id,loan_status
96234,0.004469816
96235,0.0029550423
96236,0.01463586
96237,0.04341045
96238,0.04600676
96239,0.11725436
96240,0.001226066
96241,0.29498753
96242,0.0074176677
96243,0.015295506
96244,0.010583582
96245,0.015498611
96246,0.08948051
96247,0.9948214
96248,0.020736901
96249,0.28427514
96250,0.010697249
96251,0.11366637
96252,0.0009946242
96253,0.0321053
96254,0.0055937935
96255,0.028605886
96256,0.011164036
96257,0.06717513
96258,0.0092611555
96259,0.00243234
96260,0.00015178954
96261,0.004710889
96262,0.010268001
96263,0.04145781
96264,0.0051056137
96265,0.056698848
96266,0.020693243
96267,0.9817747
96268,0.028879212
96269,0.0035345305
96270,0.0020296026
96271,0.98886275
96272,0.028925028
96273,0.012098414
96274,0.0030832482
96275,0.77471524
96276,0.9950211
96277,0.012297207
96278,0.06465761
96279,0.06903056
96280,0.015363068
96281,0.1720949
96282,0.033129826
96283,0.21004425
96284,0.07750752
96285,0.9734967
96286,0.11628969
96287,0.0042178826
96288,0.0020214769
96289,0.021203205
96290,0.00038846995
96291,0.015053224
96292,0.03838101
96293,0.038610384
96294,0.06455301
96295,0.01931081
96296,0.014665942
96297,0.1265214
96298,0.0015966067
96299,0.46260428
96300,0.018204495
96301,0.008460554
96302,0.004521608
96303,0.04302602
96304,0.99898046
96305,0.002208042
96306,0.0010177497
96307,0.059238274
96308,0.02655816
96309,0.0020061007
96310,0.025616521
96311,0.14903963
96312,0.03578508
96313,0.07340634
96314,0.020968366
96315,0.05928652
96316,0.021884544
96317,0.11870049
96318,0.0037280207
96319,0.007059606
96320,0.32626805
96321,0.0019740101
96322,0.018543983
96323,0.55356646
96324,0.024509175
96325,0.019002968
96326,0.01696684
96327,0.01094225
96328,0.022118544
96329,0.08241493
96330,0.055617336
96331,0.15040667
96332,0.029458119
96333,0.020256668
96334,0.16842508
96335,0.026462054
96336,0.002612512
96337,0.0001923698
96338,0.10868686
96339,0.016718157
96340,0.0012049525
96341,0.02906176
96342,0.5956401
96343,0.0067068487
96344,0.0138292825
96345,0.354665
96346,0.028010407
96347,0.00018971942
96348,0.012510689
96349,0.20835908
96350,0.028080774
96351,0.9900259
96352,0.012546794
96353,0.00863434
96354,0.027936332
96355,0.95756274
96356,0.13293278
96357,0.04568174
96358,0.00891785
96359,0.3856674
96360,0.00045330194
96361,0.0107507305
96362,0.09167088
96363,0.027239077
96364,0.96413136
96365,0.002372536
96366,0.0016122152
96367,0.0629199
96368,0.9853205
96369,0.005415898
96370,0.03668349
96371,0.011634276
96372,0.05554085
96373,0.004101725
96374,0.03506038
96375,0.0050508697
96376,0.0015334374
96377,0.0067589483
96378,0.009529765
96379,0.0020029673
96380,0.004176812
96381,0.00560368
96382,0.016585508
96383,0.90441066
96384,0.07347698
96385,0.011150431
96386,0.016222997
96387,0.0005232465
96388,0.05142521
96389,0.0075663375
96390,0.00091027725
96391,0.012025239
96392,0.016411498
96393,0.008540353
96394,0.9925411
96395,0.07279686
96396,0.007171387
96397,0.0016761259
96398,0.005265386
96399,0.42033312
96400,0.011644299
96401,0.0032094473
96402,0.17441799
96403,0.033526547
96404,0.013718461
96405,0.98838603
96406,0.00639778
96407,0.0046702623
96408,0.0033303497
96409,0.01931428
96410,0.009506878
96411,0.016403709
96412,0.0061695534
96413,0.11461418
96414,0.0026005076
96415,0.009999371
96416,0.040538244
96417,0.015261645
96418,0.035232194
96419,0.02025002
96420,0.06420267
96421,0.023787087
96422,0.99675685
96423,0.101877734
96424,0.0098901875
96425,0.15037327
96426,0.4995455
96427,0.0019912035
96428,0.13453415
96429,0.076290295
96430,0.0482468
96431,0.004093478
96432,0.048964415
96433,0.00068499666
96434,0.033842914
96435,0.011533024
96436,0.03545782
96437,0.023423342
96438,0.34361115
96439,0.86534333
96440,0.00048456495
96441,0.0013076146
96442,0.0043806247
96443,0.02700525
96444,0.018981703
96445,0.027644616
96446,0.004228249
96447,0.80824786
96448,0.009854127
96449,0.00027133047
96450,0.02362444
96451,0.011579753
96452,0.67308354
96453,0.16381168
96454,0.005288162
96455,0.26974064
96456,0.05157085
96457,0.06194096
96458,0.020378018
96459,0.0064250673
96460,0.016790448
96461,0.4823148
96462,0.016739154
96463,0.9409153
96464,0.0061876364
96465,0.080826305
96466,0.0053363796
96467,0.005632094
96468,0.99869615
96469,0.051809404
96470,0.015048502
96471,0.009620004
96472,0.005461116
96473,0.0036389453
96474,0.0022373719
96475,0.1397038
96476,0.025499178
96477,0.0028499693
96478,0.009091196
96479,0.053468473
96480,0.0063601197
96481,0.98559964
96482,0.016868234
96483,0.0063826423
96484,0.017874913
96485,0.017100563
96486,0.00889669
96487,0.021604389
96488,0.10507643
96489,0.03238671
96490,0.001097389
96491,0.009923626
96492,0.67020017
96493,0.9966138
96494,0.037592042
96495,0.0010232219
96496,0.0097789895
96497,0.0068018823
96498,0.0077362517
96499,0.01525999
96500,0.64729017
96501,0.0033332726
96502,0.12110111
96503,0.0033802858
96504,0.038196806
96505,0.0013005801
96506,0.032343652
96507,0.36638182
96508,0.117750876
96509,0.0037340024
96510,0.05612847
96511,0.94838774
96512,0.0027691585
96513,0.042680845
96514,0.025418524
96515,0.06775982
96516,0.37624595
96517,0.026313985
96518,0.9612727
96519,0.023267578
96520,0.054338764
96521,0.023548536
96522,0.0029258984
96523,0.007970919
96524,0.013110859
96525,0.020357173
96526,0.020843979
96527,0.0031676362
96528,0.020368716
96529,0.066593625
96530,0.0013798256
96531,0.010975963
96532,0.9855804
96533,0.015362571
96534,0.9726052
96535,0.08054475
96536,0.7636781
96537,0.24290876
96538,0.11762663
96539,0.559406
96540,0.0013601357
96541,0.0014180945
96542,0.014953758
96543,0.06519877
96544,0.0045391493
96545,0.99886644
96546,0.11809074
96547,0.014035806
96548,0.14192647
96549,0.007507596
96550,0.02140589
96551,0.00038724978
96552,0.030645005
96553,0.00079918106
96554,0.82911325
96555,0.0033301865
96556,0.0053886194
96557,0.00878845
96558,0.99324
96559,0.007120043
96560,0.5981941
96561,0.02433238
96562,0.012050203
96563,0.0016129154
96564,0.028794806
96565,0.9566157
96566,0.0022050124
96567,0.029358238
96568,0.01806865
96569,0.26246092
96570,0.011315786
96571,0.037602145
96572,0.007217366
96573,0.0011687486
96574,0.06517198
96575,0.005005366
96576,0.018153599
96577,0.2577607
96578,0.0026451163
96579,0.008467485
96580,0.009878904
96581,0.1849431
96582,0.23669356
96583,0.030246515
96584,0.07088496
96585,0.1463187
96586,0.13918966
96587,0.057884365
96588,0.119417906
96589,0.0070455475
96590,0.031362526
96591,0.2499674
96592,0.032728925
96593,0.0001798842
96594,0.025397
96595,0.39621833
96596,0.884887
96597,0.047177557
96598,0.00035114068
96599,0.11115685
96600,0.0010682162
96601,0.016277475
96602,0.06361055
96603,0.09054008
96604,0.046963863
96605,0.058423176
96606,0.0009245913
96607,0.0045542303
96608,0.1600222
96609,0.001047437
96610,0.013324985
96611,0.0075054895
96612,0.23134325
96613,0.18367289
96614,0.03265425
96615,0.06251823
96616,0.002088816
96617,0.25301668
96618,0.015228716
96619,0.0032487402
96620,0.0071132677
96621,0.00024596514
96622,0.6239108
96623,0.0049009714
96624,0.023023026
96625,0.0060833204
96626,0.10191525
96627,0.077513516
96628,0.02191818
96629,0.0056939055
96630,0.0336927
96631,0.00093772326
96632,0.05792885
96633,0.011886639
96634,0.14808923
96635,0.02502835
96636,0.0065588164
96637,0.003052153
96638,0.0074515743
96639,0.0015170933
96640,0.007993755
96641,0.016858337
96642,0.001303402
96643,0.008215694
96644,0.007988554
96645,0.08569923
96646,0.09471277
96647,0.3232032
96648,0.004845141
96649,0.79175895
96650,0.08207718
96651,0.9802831
96652,0.8259023
96653,0.0040970217
96654,0.009034326
96655,0.11732469
96656,0.0004655693
96657,0.010144451
96658,0.11111994
96659,0.8879799
96660,0.061828252
96661,0.99790984
96662,0.018832618
96663,0.029533729
96664,0.003304292
96665,0.110474676
96666,0.007749991
96667,0.059907936
96668,0.018903913
96669,0.0018397121
96670,0.96110344
96671,0.0044714375
96672,0.00028624322
96673,0.010967592
96674,0.24011317
96675,0.28673658
96676,0.060066428
96677,0.9777229
96678,0.017599557
96679,0.0010401714
96680,0.0026659959
96681,0.5296498
96682,0.0528684
96683,0.012528999
96684,0.036073197
96685,0.0038135974
96686,0.9632042
96687,0.02457423
96688,0.55132097
96689,0.9972216
96690,0.0057116696
96691,0.018514339
96692,0.028982494
96693,0.04440421
96694,0.0024419425
96695,0.054419782
96696,0.012364385
96697,0.0049328897
96698,0.12512212
96699,0.0012672945
96700,0.029178312
96701,0.00010643374
96702,0.21356075
96703,0.02352189
96704,0.0014240497
96705,0.0081211245
96706,0.04877477
96707,0.09070082
96708,0.038776256
96709,0.0013067039
96710,0.9891299
96711,0.115918726
96712,0.026076226
96713,0.0040675406
96714,0.06868797
96715,0.008162187
96716,0.010998705
96717,0.04077378
96718,0.0017144938
96719,0.0124154035
96720,0.039647944
96721,0.28751048
96722,0.058641892
96723,0.0012122102
96724,0.00018887957
96725,0.96698606
96726,0.0008281742
96727,0.010362414
96728,0.03771107
96729,0.00859223
96730,0.75722766
96731,0.0013884591
96732,0.023814568
96733,0.0060893204
96734,0.0024382505
96735,0.07936103
96736,0.95756745
96737,0.0034663475
96738,0.03948865
96739,0.0065673627
96740,0.88138866
96741,0.032737616
96742,0.0034707878
96743,0.0025253717
96744,0.028994475
96745,0.04375448
96746,0.04229473
96747,0.2089308
96748,0.00444854
96749,0.0029495389
96750,0.002412944
96751,0.99901545
96752,0.0060528154
96753,0.027636234
96754,0.034750327
96755,0.3168471
96756,0.99001956
96757,0.009431441
96758,0.0655998
96759,0.0027359389
96760,0.16528049
96761,0.69537944
96762,0.001195573
96763,0.051179834
96764,0.057952046
96765,0.038227946
96766,0.015543079
96767,0.003113192
96768,0.11702835
96769,0.00040428873
96770,0.010956455
96771,0.00058382965
96772,0.044744365
96773,0.34612718
96774,0.03748026
96775,0.1552377
96776,0.281796
96777,0.0034970718
96778,0.010693097
96779,0.10379623
96780,0.014324806
96781,0.78354573
96782,0.0011209185
96783,0.072039366
96784,0.0136147635
96785,0.0068678646
96786,0.9975184
96787,0.98697877
96788,0.0009035338
96789,0.90353364
96790,0.29861763
96791,0.007828586
96792,0.009714442
96793,0.9784152
96794,0.0024504368
96795,0.07330739
96796,0.008107649
96797,0.0030888314
96798,0.024765542
96799,0.016691778
96800,0.013286271
96801,0.013669835
96802,0.0019369564
96803,0.0022623946
96804,0.00027690825
96805,0.76697105
96806,0.99074125
96807,0.09850531
96808,0.044973437
96809,0.010332214
96810,0.008152049
96811,0.00538081
96812,0.021264493
96813,0.8940174
96814,0.00809885
96815,0.19099836
96816,0.26590982
96817,0.00046408098
96818,0.02028189
96819,0.011124184
96820,0.931087
96821,0.0026444923
96822,0.0011463523
96823,0.007970097
96824,0.03183118
96825,0.027109073
96826,0.46604496
96827,0.0071333745
96828,0.9046232
96829,0.0017215637
96830,0.19567724
96831,0.009424575
96832,0.00834809
96833,0.015325692
96834,0.0071361167
96835,0.029408155
96836,0.95325416
96837,0.046397116
96838,0.015890859
96839,0.016889257
96840,0.34444985
96841,0.022155678
96842,0.13623402
96843,0.12162491
96844,0.087969
96845,0.0067664594
96846,0.9849727
96847,0.99674195
96848,0.030882435
96849,0.007965823
96850,0.006044691
96851,0.08270315
96852,0.012154382
96853,0.99928063
96854,0.000563082
96855,0.009671038
96856,0.9018285
96857,0.038185183
96858,0.0069976826
96859,0.080552585
96860,0.053752486
96861,0.92899364
96862,0.010864451
96863,0.98935366
96864,0.099263504
96865,0.99292654
96866,0.013571625
96867,0.0057638003
96868,0.004758324
96869,0.04092726
96870,0.019529125
96871,0.042004835
96872,0.0035311012
96873,0.8852947
96874,0.0045501743
96875,0.009068461
96876,0.0030703975
96877,0.47030064
96878,0.024220183
96879,0.0026008403
96880,0.0326178
96881,0.9196872
96882,0.004615328
96883,0.034429904
96884,0.09090598
96885,0.0055027907
96886,0.00203981
96887,0.039059766
96888,0.011466002
96889,0.0070554186
96890,0.0004197541
96891,0.005964005
96892,0.00582667
96893,0.040838122
96894,0.0035952744
96895,0.08130512
96896,0.024490377
96897,0.010361407
96898,0.30347854
96899,0.12833872
96900,0.6836913
96901,0.0006842701
96902,0.008148661
96903,0.00016379531
96904,0.22632167
96905,0.024033815
96906,0.94829446
96907,0.12534158
96908,0.00042893237
96909,0.057634972
96910,0.0012523505
96911,0.11356098
96912,0.0013586067
96913,0.0530593
96914,0.011372341
96915,0.029504098
96916,0.15662418
96917,0.94336444
96918,4.1614872e-05
96919,0.16433233
96920,0.21572773
96921,0.016552377
96922,0.0033831175
96923,0.04357425
96924,0.06474517
96925,0.03984171
96926,0.040476743
96927,0.022042833
96928,0.036716077
96929,0.32458544
96930,0.024434904
96931,0.015382188
96932,0.0039219926
96933,0.046250522
96934,0.22206119
96935,0.010489304
96936,0.01544063
96937,0.010966537
96938,0.0041256137
96939,0.97192794
96940,0.0767812
96941,0.019777466
96942,0.01653717
96943,0.02318345
96944,0.012544809
96945,0.08534858
96946,0.99006236
96947,0.03109487
96948,0.010585356
96949,0.023819579
96950,0.0010150017
96951,0.040047947
96952,0.079745196
96953,0.2663714
96954,0.0015663131
96955,0.79816085
96956,0.011585846
96957,0.005817201
96958,0.03000926
96959,0.007008688
96960,0.017063279
96961,0.7981734
96962,0.02860107
96963,0.0020706197
96964,0.0017506026
96965,0.9324486
96966,0.99912447
96967,0.98130554
96968,0.0064313314
96969,0.075693525
96970,0.06739593
96971,0.0035536552
96972,0.0024318185
96973,0.006630853
96974,0.026074061
96975,0.040556796
96976,0.0040558884
96977,0.010579714
96978,0.011279078
96979,0.03131926
96980,0.022441734
96981,0.06170834
96982,0.022305436
96983,0.014695297
96984,0.9348182
96985,0.01298985
96986,0.056822695
96987,0.039814778
96988,0.007069225
96989,0.0018612463
96990,0.057062123
96991,0.035124276
96992,0.0036567058
96993,0.005360669
96994,0.10842782
96995,0.12025531
96996,0.00013456505
96997,0.991115
96998,0.068783976
96999,0.0010705772
97000,0.018756142
97001,0.44053438
97002,0.035855185
97003,0.017369568
97004,0.00031490537
97005,0.006512283
97006,0.007112173
97007,0.0024436507
97008,0.084668584
97009,0.14679599
97010,0.0014240185
97011,0.009275447
97012,0.0017155976
97013,0.0033573695
97014,0.02668057
97015,0.08169841
97016,0.020415619
97017,0.00068450917
97018,0.15649979
97019,0.04041092
97020,0.011444166
97021,0.0015091312
97022,0.9822971
97023,0.035709858
97024,0.0052514705
97025,0.6727157
97026,0.010475322
97027,0.007985354
97028,0.00485147
97029,0.20452483
97030,0.017246922
97031,0.99771404
97032,0.0072740875
97033,0.042567898
97034,0.0026367377
97035,0.0007032985
97036,0.019076526
97037,0.05086703
97038,0.80841744
97039,0.047646396
97040,0.011245998
97041,0.0115931155
97042,0.15555319
97043,0.0028561035
97044,0.0026008242
97045,0.49683738
97046,0.01823491
97047,0.013239239
97048,0.053289607
97049,0.008743466
97050,0.547102
97051,0.98750067
97052,0.600654
97053,0.0013660139
97054,0.26110634
97055,0.37225038
97056,0.017223526
97057,0.11374402
97058,0.9700155
97059,0.035880364
97060,0.012064181
97061,0.008530692
97062,0.004907727
97063,0.008211378
97064,0.0041867224
97065,0.23234737
97066,0.0049738497
97067,0.0072032684
97068,0.010868678
97069,0.012825651
97070,0.9966581
97071,0.95497227
97072,0.0065507274
97073,0.0020118773
97074,0.07471583
97075,0.11471996
97076,0.01025831
97077,0.05456911
97078,0.10327666
97079,0.04321282
97080,0.0007248306
97081,0.9916848
97082,0.0136292055
97083,0.009132824
97084,0.051499102
97085,0.94954103
97086,0.002598674
97087,0.00479468
97088,0.07679228
97089,0.05809846
97090,0.014236163
97091,0.8776646
97092,0.9196643
97093,0.21541548
97094,0.020369258
97095,0.009493992
97096,0.0104799885
97097,0.99856794
97098,0.010581297
97099,0.062204424
97100,0.01827343
97101,0.021946045
97102,0.01867949
97103,0.0025704817
97104,0.9974559
97105,0.007918663
97106,0.029944627
97107,0.02990586
97108,0.22359115
97109,0.0027262361
97110,0.006516153
97111,0.09741117
97112,0.004395553
97113,0.00028201926
97114,0.03234737
97115,0.95121706
97116,0.019187862
97117,0.087807685
97118,0.0013479835
97119,0.034497906
97120,0.00060698186
97121,0.0044888896
97122,0.038254514
97123,0.026486361
97124,0.97279865
97125,0.023686796
97126,0.0070475866
97127,0.13356091
97128,0.0021019492
97129,0.0069992268
97130,0.0064256154
97131,0.021411942
97132,0.00048319483
97133,0.0036263862
97134,0.045070738
97135,0.1565872
97136,0.0005492281
97137,0.008735453
97138,0.005313813
97139,0.021675445
97140,0.14357495
97141,0.07660361
97142,0.0011570845
97143,0.99984384
97144,0.0170289
97145,0.9281982
97146,0.048114687
97147,0.0100909015
97148,0.007714828
97149,0.016897256
97150,0.0030975773
97151,0.9949595
97152,0.020074045
97153,0.009794955
97154,0.05773388
97155,0.019272747
97156,0.005503947
97157,0.17345302
97158,0.96142244
97159,0.9088721
97160,0.0017312131
97161,0.15432116
97162,0.0025910335
97163,0.010392379
97164,0.01634262
97165,0.004021819
97166,0.003520117
97167,0.088442214
97168,0.0020053058
97169,0.0029318696
97170,0.00772926
97171,0.046182837
97172,0.008540005
97173,0.06451854
97174,0.017115252
97175,0.00715784
97176,0.00072195515
97177,0.06898762
97178,0.011177747
97179,0.7335742
97180,0.04988265
97181,0.20769992
97182,0.042917
97183,0.06982067
97184,0.45981
97185,0.015178461
97186,0.5481276
97187,0.0505706
97188,0.0043022283
97189,0.0077402974
97190,0.011211438
97191,0.017803088
97192,0.033961907
97193,0.04102484
97194,0.9725954
97195,0.059649408
97196,0.06777132
97197,0.0007605909
97198,0.003263093
97199,0.011900362
97200,0.00056631997
97201,0.0019922906
97202,0.065145664
97203,0.12926379
97204,0.008949434
97205,0.007548206
97206,0.01694627
97207,0.00054933596
97208,0.03713178
97209,0.0006980524
97210,0.04405887
97211,0.0020770638
97212,0.0035326688
97213,0.0036768997
97214,0.004708223
97215,0.0055243294
97216,0.056214612
97217,0.05917548
97218,0.0033582298
97219,0.41068414
97220,0.21007435
97221,0.060934372
97222,0.04976672
97223,0.053744074
97224,0.7746346
97225,0.04216156
97226,0.021005072
97227,0.008610389
97228,0.019994233
97229,0.0043827444
97230,0.011271732
97231,0.9365039
97232,0.079884544
97233,0.108044416
97234,0.9731882
97235,0.06444612
97236,0.99374616
97237,0.0053454586
97238,0.0019174435
97239,0.00014766194
97240,0.004603822
97241,0.003340893
97242,0.016062664
97243,0.110179245
97244,0.015402872
97245,0.04310206
97246,0.0026568878
97247,0.08922079
97248,0.0031828678
97249,0.007116791
